"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"3180",2014-08-01,"CAN GIUOC",16,197620,0.809634652363121
"3181",2014-09-01,"CAN GIUOC",14,197620,0.708430320817731
"3182",2014-10-01,"CAN GIUOC",17,197620,0.860236818135816
"3183",2014-11-01,"CAN GIUOC",14,197620,0.708430320817731
"3184",2014-12-01,"CAN GIUOC",19,197620,0.961441149681206
"3185",2015-01-01,"CAN GIUOC",19,200953,0.945494717670301
"3186",2015-02-01,"CAN GIUOC",20,200953,0.995257597547685
"3187",2015-03-01,"CAN GIUOC",6,200953,0.298577279264306
"3188",2015-04-01,"CAN GIUOC",7,200953,0.34834015914169
"3189",2015-05-01,"CAN GIUOC",4,200953,0.199051519509537
"3190",2015-06-01,"CAN GIUOC",10,200953,0.497628798773843
"3191",2015-07-01,"CAN GIUOC",29,200953,1.44312351644414
"3192",2015-08-01,"CAN GIUOC",91,200953,4.52842206884197
"3193",2015-09-01,"CAN GIUOC",83,200953,4.13031902982289
"3194",2015-10-01,"CAN GIUOC",67,200953,3.33411295178475
"3195",2015-11-01,"CAN GIUOC",61,200953,3.03553567252044
"3196",2015-12-01,"CAN GIUOC",31,200953,1.54264927619891
"3197",2016-01-01,"CAN GIUOC",23,204851,1.12276727963251
"3198",2016-02-01,"CAN GIUOC",29,204851,1.41566309171056
"3199",2016-03-01,"CAN GIUOC",16,204851,0.781055498874792
"3200",2016-04-01,"CAN GIUOC",22,204851,1.07395131095284
"3201",2016-05-01,"CAN GIUOC",15,204851,0.732239530195117
"3202",2016-06-01,"CAN GIUOC",10,204851,0.488159686796745
"3203",2016-07-01,"CAN GIUOC",9,204851,0.43934371811707
"3204",2016-08-01,"CAN GIUOC",10,204851,0.488159686796745
"3205",2016-09-01,"CAN GIUOC",25,204851,1.22039921699186
"3206",2016-10-01,"CAN GIUOC",12,204851,0.585791624156094
"3207",2016-11-01,"CAN GIUOC",6,204851,0.292895812078047
"3208",2016-12-01,"CAN GIUOC",11,204851,0.536975655476419
"3209",2017-01-01,"CAN GIUOC",19,208527,0.911152992178471
"3210",2017-02-01,"CAN GIUOC",39,208527,1.87026140499791
"3211",2017-03-01,"CAN GIUOC",10,208527,0.479554206409722
"3212",2017-04-01,"CAN GIUOC",25,208527,1.1988855160243
"3213",2017-05-01,"CAN GIUOC",29,208527,1.39070719858819
"3214",2017-06-01,"CAN GIUOC",35,208527,1.67843972243403
"3215",2017-07-01,"CAN GIUOC",50,208527,2.39777103204861
"3216",2017-08-01,"CAN GIUOC",25,208527,1.1988855160243
"3217",2017-09-01,"CAN GIUOC",26,208527,1.24684093666528
"3218",2017-10-01,"CAN GIUOC",18,208527,0.863197571537499
"3219",2017-11-01,"CAN GIUOC",7,208527,0.335687944486805
"3220",2017-12-01,"CAN GIUOC",8,208527,0.383643365127777
"3221",2018-01-01,"CAN GIUOC",10,212162,0.471337939876132
"3222",2018-02-01,"CAN GIUOC",10,212162,0.471337939876132
"3223",2018-03-01,"CAN GIUOC",6,212162,0.282802763925679
"3224",2018-04-01,"CAN GIUOC",9,212162,0.424204145888519
"3225",2018-05-01,"CAN GIUOC",20,212162,0.942675879752265
"3226",2018-06-01,"CAN GIUOC",21,212162,0.989809673739878
"3227",2018-07-01,"CAN GIUOC",21,212162,0.989809673739878
"3228",2018-08-01,"CAN GIUOC",27,212162,1.27261243766556
"3229",2018-09-01,"CAN GIUOC",35,212162,1.64968278956646
"3230",2018-10-01,"CAN GIUOC",45,212162,2.1210207294426
"3231",2018-11-01,"CAN GIUOC",45,212162,2.1210207294426
"3232",2018-12-01,"CAN GIUOC",21,212162,0.989809673739878
"3233",2019-01-01,"CAN GIUOC",25,215754,1.15872706879131
"3234",2019-02-01,"CAN GIUOC",39,215754,1.80761422731444
"3235",2019-03-01,"CAN GIUOC",25,215754,1.15872706879131
"3236",2019-04-01,"CAN GIUOC",18,215754,0.834283489529742
"3237",2019-05-01,"CAN GIUOC",17,215754,0.78793440677809
"3238",2019-06-01,"CAN GIUOC",53,215754,2.45650138583757
"3239",2019-07-01,"CAN GIUOC",78,215754,3.61522845462888
"3240",2019-08-01,"CAN GIUOC",88,215754,4.07871928214541
"3241",2019-09-01,"CAN GIUOC",87,215754,4.03237019939375
"3242",2019-10-01,"CAN GIUOC",73,215754,3.38348304087062
"3243",2019-11-01,"CAN GIUOC",46,215754,2.13205780657601
"3244",2019-12-01,"CAN GIUOC",26,215754,1.20507615154296
"3245",2020-01-01,"CAN GIUOC",21,219653,0.956053411517257
"3246",2020-02-01,"CAN GIUOC",16,219653,0.728421646870291
"3247",2020-03-01,"CAN GIUOC",6,219653,0.273158117576359
"3248",2020-04-01,"CAN GIUOC",2,219653,0.0910527058587864
"3249",2020-05-01,"CAN GIUOC",8,219653,0.364210823435145
"3250",2020-06-01,"CAN GIUOC",6,219653,0.273158117576359
"3251",2020-07-01,"CAN GIUOC",17,219653,0.773947999799684
"3252",2020-08-01,"CAN GIUOC",28,219653,1.27473788202301
"3253",2020-09-01,"CAN GIUOC",64,219653,2.91368658748116
"3254",2020-10-01,"CAN GIUOC",33,219653,1.50236964666997
"3255",2020-11-01,"CAN GIUOC",45,219653,2.04868588182269
"3256",2020-12-01,"CAN GIUOC",34,219653,1.54789599959937
"3257",2021-01-01,"CAN GIUOC",34,221203,1.53704967834975
"3258",2021-02-01,"CAN GIUOC",14,221203,0.63290280873225
"3259",2021-03-01,"CAN GIUOC",19,221203,0.858939526136626
"3260",2021-04-01,"CAN GIUOC",25,221203,1.13018358702188
"3261",2021-05-01,"CAN GIUOC",30,221203,1.35622030442625
"3262",2021-06-01,"CAN GIUOC",38,221203,1.71787905227325
"3263",2021-07-01,"CAN GIUOC",13,221203,0.587695465251375
"3264",2021-08-01,"CAN GIUOC",5,221203,0.226036717404375
"3265",2004-09-01,"CANG LONG",8,147905,0.540887731990129
"3266",2004-10-01,"CANG LONG",14,147905,0.946553530982725
"3267",2004-11-01,"CANG LONG",7,147905,0.473276765491363
"3268",2004-12-01,"CANG LONG",9,147905,0.608498698488895
"3269",2005-01-01,"CANG LONG",0,147940,0
"3270",2005-02-01,"CANG LONG",0,147940,0
"3271",2005-03-01,"CANG LONG",0,147940,0
"3272",2005-04-01,"CANG LONG",0,147940,0
"3273",2005-05-01,"CANG LONG",2,147940,0.135189941868325
"3274",2005-06-01,"CANG LONG",5,147940,0.337974854670813
"3275",2005-07-01,"CANG LONG",9,147940,0.608354738407463
"3276",2005-08-01,"CANG LONG",13,147940,0.878734622144113
"3277",2005-09-01,"CANG LONG",18,147940,1.21670947681493
"3278",2005-10-01,"CANG LONG",19,147940,1.28430444774909
"3279",2005-11-01,"CANG LONG",22,147940,1.48708936055157
"3280",2005-12-01,"CANG LONG",20,147940,1.35189941868325
"3281",2006-01-01,"CANG LONG",4,146688,0.272687609075044
"3282",2006-02-01,"CANG LONG",4,146688,0.272687609075044
"3283",2006-03-01,"CANG LONG",10,146688,0.681719022687609
"3284",2006-04-01,"CANG LONG",3,146688,0.204515706806283
"3285",2006-05-01,"CANG LONG",13,146688,0.886234729493892
"3286",2006-06-01,"CANG LONG",13,146688,0.886234729493892
"3287",2006-07-01,"CANG LONG",41,146688,2.7950479930192
"3288",2006-08-01,"CANG LONG",33,146688,2.24967277486911
"3289",2006-09-01,"CANG LONG",30,146688,2.04515706806283
"3290",2006-10-01,"CANG LONG",20,146688,1.36343804537522
"3291",2006-11-01,"CANG LONG",14,146688,0.954406631762653
"3292",2006-12-01,"CANG LONG",8,146688,0.545375218150087
"3293",2007-01-01,"CANG LONG",0,145237,0
"3294",2007-02-01,"CANG LONG",0,145237,0
"3295",2007-03-01,"CANG LONG",5,145237,0.344264891177868
"3296",2007-04-01,"CANG LONG",3,145237,0.206558934706721
"3297",2007-05-01,"CANG LONG",0,145237,0
"3298",2007-06-01,"CANG LONG",4,145237,0.275411912942294
"3299",2007-07-01,"CANG LONG",9,145237,0.619676804120162
"3300",2007-08-01,"CANG LONG",6,145237,0.413117869413441
"3301",2007-09-01,"CANG LONG",4,145237,0.275411912942294
"3302",2007-10-01,"CANG LONG",6,145237,0.413117869413441
"3303",2007-11-01,"CANG LONG",3,145237,0.206558934706721
"3304",2007-12-01,"CANG LONG",1,145237,0.0688529782355736
"3305",2008-01-01,"CANG LONG",0,143505,0
"3306",2008-02-01,"CANG LONG",3,143505,0.209051949409428
"3307",2008-03-01,"CANG LONG",0,143505,0
"3308",2008-04-01,"CANG LONG",1,143505,0.0696839831364761
"3309",2008-05-01,"CANG LONG",0,143505,0
"3310",2008-06-01,"CANG LONG",0,143505,0
"3311",2008-07-01,"CANG LONG",5,143505,0.34841991568238
"3312",2008-08-01,"CANG LONG",2,143505,0.139367966272952
"3313",2008-09-01,"CANG LONG",2,143505,0.139367966272952
"3314",2008-10-01,"CANG LONG",6,143505,0.418103898818856
"3315",2008-11-01,"CANG LONG",11,143505,0.766523814501237
"3316",2008-12-01,"CANG LONG",3,143505,0.209051949409428
"3317",2009-01-01,"CANG LONG",8,141903,0.563765389033354
"3318",2009-02-01,"CANG LONG",5,141903,0.352353368145846
"3319",2009-03-01,"CANG LONG",1,141903,0.0704706736291692
"3320",2009-04-01,"CANG LONG",10,141903,0.704706736291692
"3321",2009-05-01,"CANG LONG",9,141903,0.634236062662523
"3322",2009-06-01,"CANG LONG",19,141903,1.33894279895422
"3323",2009-07-01,"CANG LONG",18,141903,1.26847212532505
"3324",2009-08-01,"CANG LONG",25,141903,1.76176684072923
"3325",2009-09-01,"CANG LONG",21,141903,1.47988414621255
"3326",2009-10-01,"CANG LONG",12,141903,0.845648083550031
"3327",2009-11-01,"CANG LONG",12,141903,0.845648083550031
"3328",2009-12-01,"CANG LONG",13,141903,0.9161187571792
"3329",2010-01-01,"CANG LONG",26,143209,1.81552835366492
"3330",2010-02-01,"CANG LONG",10,143209,0.698280136024971
"3331",2010-03-01,"CANG LONG",22,143209,1.53621629925494
"3332",2010-04-01,"CANG LONG",16,143209,1.11724821763995
"3333",2010-05-01,"CANG LONG",26,143209,1.81552835366492
"3334",2010-06-01,"CANG LONG",46,143209,3.21208862571486
"3335",2010-07-01,"CANG LONG",39,143209,2.72329253049738
"3336",2010-08-01,"CANG LONG",51,143209,3.56122869372735
"3337",2010-09-01,"CANG LONG",37,143209,2.58363650329239
"3338",2010-10-01,"CANG LONG",27,143209,1.88535636726742
"3339",2010-11-01,"CANG LONG",29,143209,2.02501239447241
"3340",2010-12-01,"CANG LONG",14,143209,0.977592190434959
"3341",2011-01-01,"CANG LONG",13,143716,0.904561774611038
"3342",2011-02-01,"CANG LONG",4,143716,0.27832669988032
"3343",2011-03-01,"CANG LONG",4,143716,0.27832669988032
"3344",2011-04-01,"CANG LONG",2,143716,0.13916334994016
"3345",2011-05-01,"CANG LONG",1,143716,0.0695816749700799
"3346",2011-06-01,"CANG LONG",1,143716,0.0695816749700799
"3347",2011-07-01,"CANG LONG",6,143716,0.417490049820479
"3348",2011-08-01,"CANG LONG",10,143716,0.695816749700799
"3349",2011-09-01,"CANG LONG",10,143716,0.695816749700799
"3350",2011-10-01,"CANG LONG",16,143716,1.11330679952128
"3351",2011-11-01,"CANG LONG",16,143716,1.11330679952128
"3352",2011-12-01,"CANG LONG",9,143716,0.626235074730719
"3353",2012-01-01,"CANG LONG",9,144116,0.624496933026173
"3354",2012-02-01,"CANG LONG",14,144116,0.97143967359627
"3355",2012-03-01,"CANG LONG",1,144116,0.0693885481140193
"3356",2012-04-01,"CANG LONG",9,144116,0.624496933026173
"3357",2012-05-01,"CANG LONG",10,144116,0.693885481140193
"3358",2012-06-01,"CANG LONG",18,144116,1.24899386605235
"3359",2012-07-01,"CANG LONG",28,144116,1.94287934719254
"3360",2012-08-01,"CANG LONG",12,144116,0.832662577368231
"3361",2012-09-01,"CANG LONG",2,144116,0.138777096228039
"3362",2012-10-01,"CANG LONG",9,144116,0.624496933026173
"3363",2012-11-01,"CANG LONG",0,144116,0
"3364",2012-12-01,"CANG LONG",4,144116,0.277554192456077
"3365",2013-01-01,"CANG LONG",3,144612,0.207451663762343
"3366",2013-02-01,"CANG LONG",0,144612,0
"3367",2013-03-01,"CANG LONG",4,144612,0.276602218349791
"3368",2013-04-01,"CANG LONG",6,144612,0.414903327524687
"3369",2013-05-01,"CANG LONG",14,144612,0.968107764224269
"3370",2013-06-01,"CANG LONG",11,144612,0.760656100461926
"3371",2013-07-01,"CANG LONG",13,144612,0.898957209636821
"3372",2013-08-01,"CANG LONG",5,144612,0.345752772937239
"3373",2013-09-01,"CANG LONG",8,144612,0.553204436699582
"3374",2013-10-01,"CANG LONG",7,144612,0.484053882112135
"3375",2013-11-01,"CANG LONG",0,144612,0
"3376",2013-12-01,"CANG LONG",2,144612,0.138301109174896
"3377",2014-01-01,"CANG LONG",3,144942,0.206979343461523
"3378",2014-02-01,"CANG LONG",0,144942,0
"3379",2014-03-01,"CANG LONG",0,144942,0
"3380",2014-04-01,"CANG LONG",1,144942,0.0689931144871742
"3381",2014-05-01,"CANG LONG",0,144942,0
"3382",2014-06-01,"CANG LONG",0,144942,0
"3383",2014-07-01,"CANG LONG",0,144942,0
"3384",2014-08-01,"CANG LONG",0,144942,0
"3385",2014-09-01,"CANG LONG",3,144942,0.206979343461523
"3386",2014-10-01,"CANG LONG",0,144942,0
"3387",2014-11-01,"CANG LONG",1,144942,0.0689931144871742
"3388",2014-12-01,"CANG LONG",2,144942,0.137986228974348
"3389",2015-01-01,"CANG LONG",4,145422,0.275061545020698
"3390",2015-02-01,"CANG LONG",5,145422,0.343826931275873
"3391",2015-03-01,"CANG LONG",5,145422,0.343826931275873
"3392",2015-04-01,"CANG LONG",1,145422,0.0687653862551746
"3393",2015-05-01,"CANG LONG",2,145422,0.137530772510349
"3394",2015-06-01,"CANG LONG",3,145422,0.206296158765524
"3395",2015-07-01,"CANG LONG",0,145422,0
"3396",2015-08-01,"CANG LONG",2,145422,0.137530772510349
"3397",2015-09-01,"CANG LONG",3,145422,0.206296158765524
"3398",2015-10-01,"CANG LONG",6,145422,0.412592317531048
"3399",2015-11-01,"CANG LONG",5,145422,0.343826931275873
"3400",2015-12-01,"CANG LONG",5,145422,0.343826931275873
"3401",2016-01-01,"CANG LONG",4,145997,0.273978232429433
"3402",2016-02-01,"CANG LONG",16,145997,1.09591292971773
"3403",2016-03-01,"CANG LONG",10,145997,0.684945581073584
"3404",2016-04-01,"CANG LONG",11,145997,0.753440139180942
"3405",2016-05-01,"CANG LONG",5,145997,0.342472790536792
"3406",2016-06-01,"CANG LONG",11,145997,0.753440139180942
"3407",2016-07-01,"CANG LONG",12,145997,0.8219346972883
"3408",2016-08-01,"CANG LONG",10,145997,0.684945581073584
"3409",2016-09-01,"CANG LONG",11,145997,0.753440139180942
"3410",2016-10-01,"CANG LONG",18,145997,1.23290204593245
"3411",2016-11-01,"CANG LONG",17,145997,1.16440748782509
"3412",2016-12-01,"CANG LONG",13,145997,0.890429255395659
"3413",2017-01-01,"CANG LONG",10,146265,0.683690561651796
"3414",2017-02-01,"CANG LONG",7,146265,0.478583393156257
"3415",2017-03-01,"CANG LONG",5,146265,0.341845280825898
"3416",2017-04-01,"CANG LONG",16,146265,1.09390489864287
"3417",2017-05-01,"CANG LONG",7,146265,0.478583393156257
"3418",2017-06-01,"CANG LONG",13,146265,0.888797730147335
"3419",2017-07-01,"CANG LONG",32,146265,2.18780979728575
"3420",2017-08-01,"CANG LONG",11,146265,0.752059617816976
"3421",2017-09-01,"CANG LONG",10,146265,0.683690561651796
"3422",2017-10-01,"CANG LONG",6,146265,0.410214336991078
"3423",2017-11-01,"CANG LONG",8,146265,0.546952449321437
"3424",2017-12-01,"CANG LONG",6,146265,0.410214336991078
"3425",2018-01-01,"CANG LONG",7,146571,0.477584242449052
"3426",2018-02-01,"CANG LONG",9,146571,0.614036883148781
"3427",2018-03-01,"CANG LONG",2,146571,0.136452640699729
"3428",2018-04-01,"CANG LONG",9,146571,0.614036883148781
"3429",2018-05-01,"CANG LONG",8,146571,0.545810562798916
"3430",2018-06-01,"CANG LONG",10,146571,0.682263203498646
"3431",2018-07-01,"CANG LONG",18,146571,1.22807376629756
"3432",2018-08-01,"CANG LONG",30,146571,2.04678961049594
"3433",2018-09-01,"CANG LONG",26,146571,1.77388432909648
"3434",2018-10-01,"CANG LONG",26,146571,1.77388432909648
"3435",2018-11-01,"CANG LONG",22,146571,1.50097904769702
"3436",2018-12-01,"CANG LONG",21,146571,1.43275272734716
"3437",2019-01-01,"CANG LONG",12,147694,0.812490690210841
"3438",2019-02-01,"CANG LONG",23,147694,1.55727382290411
"3439",2019-03-01,"CANG LONG",12,147694,0.812490690210841
"3440",2019-04-01,"CANG LONG",12,147694,0.812490690210841
"3441",2019-05-01,"CANG LONG",9,147694,0.609368017658131
"3442",2019-06-01,"CANG LONG",15,147694,1.01561336276355
"3443",2019-07-01,"CANG LONG",31,147694,2.09893428304467
"3444",2019-08-01,"CANG LONG",49,147694,3.31767031836094
"3445",2019-09-01,"CANG LONG",35,147694,2.36976451311495
"3446",2019-10-01,"CANG LONG",31,147694,2.09893428304467
"3447",2019-11-01,"CANG LONG",45,147694,3.04684008829066
"3448",2019-12-01,"CANG LONG",14,147694,0.947905805245982
"3449",2020-01-01,"CANG LONG",3,147774,0.203012708595558
"3450",2020-02-01,"CANG LONG",8,147774,0.541367222921488
"3451",2020-03-01,"CANG LONG",6,147774,0.406025417191116
"3452",2020-04-01,"CANG LONG",1,147774,0.067670902865186
"3453",2020-05-01,"CANG LONG",4,147774,0.270683611460744
"3454",2020-06-01,"CANG LONG",5,147774,0.33835451432593
"3455",2020-07-01,"CANG LONG",5,147774,0.33835451432593
"3456",2020-08-01,"CANG LONG",23,147774,1.55643076589928
"3457",2020-09-01,"CANG LONG",27,147774,1.82711437736002
"3458",2020-10-01,"CANG LONG",44,147774,2.97751972606819
"3459",2020-11-01,"CANG LONG",13,147774,0.879721737247418
"3460",2020-12-01,"CANG LONG",15,147774,1.01506354297779
"3461",2021-01-01,"CANG LONG",22,148806,1.47843500934102
"3462",2021-02-01,"CANG LONG",22,148806,1.47843500934102
"3463",2021-03-01,"CANG LONG",7,148806,0.470411139335779
"3464",2021-04-01,"CANG LONG",10,148806,0.672015913336828
"3465",2021-05-01,"CANG LONG",13,148806,0.873620687337876
"3466",2021-06-01,"CANG LONG",7,148806,0.470411139335779
"3467",2021-07-01,"CANG LONG",4,148806,0.268806365334731
"3468",2021-08-01,"CANG LONG",2,148806,0.134403182667366
"3469",2004-09-01,"CAO LANH CITY",40,148530,2.69305864135192
"3470",2004-10-01,"CAO LANH CITY",39,148530,2.62573217531812
"3471",2004-11-01,"CAO LANH CITY",55,148530,3.70295563185888
"3472",2004-12-01,"CAO LANH CITY",37,148530,2.49107924325052
"3473",2005-01-01,"CAO LANH CITY",24,149881,1.6012703411373
"3474",2005-02-01,"CAO LANH CITY",12,149881,0.800635170568651
"3475",2005-03-01,"CAO LANH CITY",27,149881,1.80142913377947
"3476",2005-04-01,"CAO LANH CITY",30,149881,2.00158792642163
"3477",2005-05-01,"CAO LANH CITY",18,149881,1.20095275585298
"3478",2005-06-01,"CAO LANH CITY",41,149881,2.73550349944289
"3479",2005-07-01,"CAO LANH CITY",113,149881,7.5393145228548
"3480",2005-08-01,"CAO LANH CITY",147,149881,9.80778083946598
"3481",2005-09-01,"CAO LANH CITY",219,149881,14.6115918628779
"3482",2005-10-01,"CAO LANH CITY",212,149881,14.1445546800462
"3483",2005-11-01,"CAO LANH CITY",135,149881,9.00714566889732
"3484",2005-12-01,"CAO LANH CITY",68,149881,4.53693263322236
"3485",2006-01-01,"CAO LANH CITY",45,151027,2.97959967423044
"3486",2006-02-01,"CAO LANH CITY",19,151027,1.25805319578618
"3487",2006-03-01,"CAO LANH CITY",20,151027,1.32426652188019
"3488",2006-04-01,"CAO LANH CITY",18,151027,1.19183986969217
"3489",2006-05-01,"CAO LANH CITY",28,151027,1.85397313063227
"3490",2006-06-01,"CAO LANH CITY",58,151027,3.84037291345256
"3491",2006-07-01,"CAO LANH CITY",82,151027,5.42949273970879
"3492",2006-08-01,"CAO LANH CITY",123,151027,8.14423910956319
"3493",2006-09-01,"CAO LANH CITY",128,151027,8.47530574003324
"3494",2006-10-01,"CAO LANH CITY",87,151027,5.76055937017884
"3495",2006-11-01,"CAO LANH CITY",103,151027,6.819972587683
"3496",2006-12-01,"CAO LANH CITY",67,151027,4.43629284829865
"3497",2007-01-01,"CAO LANH CITY",40,151665,2.63739161968813
"3498",2007-02-01,"CAO LANH CITY",13,151665,0.857152276398642
"3499",2007-03-01,"CAO LANH CITY",14,151665,0.923087066890845
"3500",2007-04-01,"CAO LANH CITY",34,151665,2.24178287673491
"3501",2007-05-01,"CAO LANH CITY",57,151665,3.75828305805558
"3502",2007-06-01,"CAO LANH CITY",135,151665,8.90119671644743
"3503",2007-07-01,"CAO LANH CITY",169,151665,11.1429795931823
"3504",2007-08-01,"CAO LANH CITY",209,151665,13.7803712128705
"3505",2007-09-01,"CAO LANH CITY",166,151665,10.9451752217057
"3506",2007-10-01,"CAO LANH CITY",108,151665,7.12095737315795
"3507",2007-11-01,"CAO LANH CITY",81,151665,5.34071802986846
"3508",2007-12-01,"CAO LANH CITY",58,151665,3.82421784854779
"3509",2008-01-01,"CAO LANH CITY",30,152319,1.96955074547496
"3510",2008-02-01,"CAO LANH CITY",4,152319,0.262606766063328
"3511",2008-03-01,"CAO LANH CITY",5,152319,0.32825845757916
"3512",2008-04-01,"CAO LANH CITY",3,152319,0.196955074547496
"3513",2008-05-01,"CAO LANH CITY",8,152319,0.525213532126655
"3514",2008-06-01,"CAO LANH CITY",6,152319,0.393910149094991
"3515",2008-07-01,"CAO LANH CITY",13,152319,0.853471989705815
"3516",2008-08-01,"CAO LANH CITY",15,152319,0.984775372737479
"3517",2008-09-01,"CAO LANH CITY",15,152319,0.984775372737479
"3518",2008-10-01,"CAO LANH CITY",22,152319,1.4443372133483
"3519",2008-11-01,"CAO LANH CITY",15,152319,0.984775372737479
"3520",2008-12-01,"CAO LANH CITY",6,152319,0.393910149094991
"3521",2009-01-01,"CAO LANH CITY",9,161950,0.555727076258104
"3522",2009-02-01,"CAO LANH CITY",2,161950,0.123494905835134
"3523",2009-03-01,"CAO LANH CITY",7,161950,0.43223217042297
"3524",2009-04-01,"CAO LANH CITY",10,161950,0.617474529175672
"3525",2009-05-01,"CAO LANH CITY",20,161950,1.23494905835134
"3526",2009-06-01,"CAO LANH CITY",38,161950,2.34640321086755
"3527",2009-07-01,"CAO LANH CITY",31,161950,1.91417104044458
"3528",2009-08-01,"CAO LANH CITY",44,161950,2.71688792837295
"3529",2009-09-01,"CAO LANH CITY",46,161950,2.84038283420809
"3530",2009-10-01,"CAO LANH CITY",34,161950,2.09941339919728
"3531",2009-11-01,"CAO LANH CITY",25,161950,1.54368632293918
"3532",2009-12-01,"CAO LANH CITY",39,161950,2.40815066378512
"3533",2010-01-01,"CAO LANH CITY",21,162175,1.29489748728226
"3534",2010-02-01,"CAO LANH CITY",12,162175,0.739941421304147
"3535",2010-03-01,"CAO LANH CITY",16,162175,0.986588561738862
"3536",2010-04-01,"CAO LANH CITY",15,162175,0.924926776630183
"3537",2010-05-01,"CAO LANH CITY",31,162175,1.91151533836905
"3538",2010-06-01,"CAO LANH CITY",66,162175,4.06967781717281
"3539",2010-07-01,"CAO LANH CITY",146,162175,9.00262062586712
"3540",2010-08-01,"CAO LANH CITY",139,162175,8.57098813010637
"3541",2010-09-01,"CAO LANH CITY",152,162175,9.37259133651919
"3542",2010-10-01,"CAO LANH CITY",142,162175,8.7559734854324
"3543",2010-11-01,"CAO LANH CITY",128,162175,7.8927084939109
"3544",2010-12-01,"CAO LANH CITY",100,162175,6.16617851086789
"3545",2011-01-01,"CAO LANH CITY",36,162482,2.21563003901971
"3546",2011-02-01,"CAO LANH CITY",17,162482,1.04626974064819
"3547",2011-03-01,"CAO LANH CITY",9,162482,0.553907509754927
"3548",2011-04-01,"CAO LANH CITY",15,162482,0.923179182924878
"3549",2011-05-01,"CAO LANH CITY",8,162482,0.492362230893268
"3550",2011-06-01,"CAO LANH CITY",12,162482,0.738543346339902
"3551",2011-07-01,"CAO LANH CITY",17,162482,1.04626974064819
